,calculated_total_amount
1362,39.43577317762703
1363,41.549913192154825
1364,42.17816634983968
1365,42.21117314417647
1366,41.83536561813266
1367,41.47879776940194
1368,41.96179535600675
1369,41.38285238343759
1370,41.40263353822796
1371,39.515209082925416
1372,41.76930123626495
1373,41.74798226475505
1374,41.716963424752365
1375,41.99843645186908
1376,41.41128056750911
1377,41.48249601648876
1378,42.12471790401441
1379,42.19400078837933
1380,41.38326318325901
1381,41.519747864345625
1382,41.684608844037506
1383,41.79636590569101
1384,41.5862057833853
1385,40.945639036996454
1386,41.3155751518288
1387,41.72198027011335
1388,41.52674191961875
1389,41.539519858578295
1390,41.571783250578214
1391,39.44122548626688
1392,41.43627237519003
1393,41.51573876349956
1394,41.37200941675308
1395,39.37571128076662
1396,39.52902359977131
1397,42.19661890659726
1398,37.84367007271252
1399,42.27384968921197
1400,39.53715797801787
1401,41.768889683584554
1402,41.315587581917676
1403,41.48914428206794
1404,41.691139863697146
1405,41.56203044278009
1406,41.6519480782851
1407,41.62574095168732
1408,41.98493957042341
1409,41.629427686387935
1410,41.49404709008111
1411,41.39497114142643
1412,41.41187413939156
1413,41.542073216485434
1414,41.51537446253328
1415,41.32599950686983
1416,41.63296266334659
1417,40.05278038266244
1418,41.707757278993135
1419,39.376534990393104
1420,39.28797709101209
1421,41.63312877400887
1422,41.57438352779234
1423,41.36934578090251
1424,41.657147648944004
1425,39.29188043031719
1426,41.48815398187551
1427,42.12479505449172
1428,41.913330055275736
1429,41.39680861461471
1430,42.00301881224569
1431,41.49706078715422
1432,42.193824358025964
1433,41.642478104728376
1434,40.08815496679273
1435,41.81231926575982
1436,41.52043951541308
1437,40.85348184913968
1438,41.45952900192412
1439,41.67935667710897
1440,42.44599277320346
1441,41.841705769558764
1442,41.391252917755295
1443,39.54718522612301
1444,42.0225799370127
1445,39.39472394927731
1446,41.237509988960774
1447,42.4251856572907
1448,41.837396529187195
1449,39.41391156664552
1450,42.39189947223511
1451,41.64862213285839
1452,41.96519192448917
1453,41.75322377763872
1454,41.374800620684155
1455,42.153243050285795
1456,41.97174784157903
1457,39.33195367329478
1458,41.48817638077693
1459,41.64868158182149
1460,41.94311743099329
1461,41.64798802231261
1462,41.99558147458967
1463,41.667184476043516
1464,41.41650005704917
1465,41.717773351009875
1466,41.291748829035505
1467,41.41643655395653
1468,41.840728058818804
1469,42.10452748410584
1470,41.587344049914385
1471,43.634576454412674
1472,41.34649138510641
1473,41.44158568211516
1474,41.535317545400304
1475,41.7764643605399
1476,41.41126992362174
1477,39.776286052038714
1478,41.256754409374246
1479,41.3978295871949
1480,41.103205134348386
1481,41.58732157421208
1482,41.37576531087935
1483,41.658162541846146
1484,41.22922940119679
1485,41.66282569821939
1486,39.5572670818928
1487,39.585904877984326
1488,41.270333617047235
1489,41.5001126013278
1490,42.30951570164468
1491,39.41211437421749
1492,41.66206340813838
1493,41.61761125598086
1494,41.86938594155285
1495,39.576758387809605
1496,41.346831511961106
1497,39.56542467231203
1498,41.59428920143795
1499,43.56297579414277
1500,41.608805547757285
1501,39.49220900290453
1502,41.607599061822526
1503,41.54378177124641
1504,41.50092151705857
1505,41.33838449604466
1506,41.61773957089474
1507,41.50031907907372
1508,41.758686417643275
1509,41.91317256227939
1510,41.38920108775259
1511,39.07591337849411
1512,41.85272931299909
1513,41.47049601948229
1514,41.39618390358431
1515,41.52740379665411
1516,41.99935901129256
1517,39.187773910537885
1518,41.85315372981357
1519,41.642793745680585
1520,41.90847775044023
1521,41.20872529185571
1522,43.359605756127905
1523,41.695634383482485
1524,41.429554569117
1525,41.522187445837375
1526,39.17220098014259
1527,41.38200673471977
1528,41.40008093982996
1529,41.7092444677043
1530,41.52223581445211
1531,41.50385312306553
1532,42.0115503943211
1533,42.189046036921944
1534,42.072888728743216
1535,41.158022930545684
1536,39.59158831308013
1537,41.57617372106824
1538,41.2848207215603
1539,39.712241957937295
1540,39.59796617198124
1541,41.428516100229956
1542,41.844077830430564
1543,42.11777665242383
1544,41.537129397018745
1545,41.77547764530931
1546,41.48195891757174
1547,41.31769102883869
1548,41.261268350757
1549,41.5223750295221
1550,39.556161631548484
1551,42.0093256811236
1552,41.72142463255062
1553,42.03620205638383
1554,41.81052357487824
1555,41.66723637352649
1556,39.400228824243385
1557,41.519395311437286
1558,41.55592940086437
1559,41.71365078565993
1560,42.099502989488705
1561,41.41901885699086
1562,41.62750210284393
1563,41.302519977815166
1564,41.97674760825663
1565,42.050231528386945
1566,41.82862030377375
1567,41.389848995894134
1568,41.448566915923614
1569,41.649725749785794
1570,41.594663792762034
1571,41.5565991358473
1572,39.273147406877854
1573,41.52075140360974
1574,41.690223188594054
1575,39.54701064143585
1576,39.35947752527999
1577,41.63435546355261
1578,39.48328012447887
1579,41.60664510094925
1580,41.858631140020265
1581,41.99734108799158
1582,41.368926731517504
1583,39.60698528075101
1584,41.77756382557065
1585,42.35282234292526
1586,42.35614646302461
1587,41.532674226952295
1588,39.335840388240776
1589,39.363063155876965
1590,42.252938617514204
1591,41.812287850364086
1592,41.557135068966375
1593,41.59098449633655
1594,41.454280185187585
1595,41.96425087193596
1596,41.45868982524247
1597,41.42806094266995
1598,42.17633171341679
1599,41.25943266601129
1600,42.24011127657343
1601,42.03153042150699
1602,39.51470407411168
1603,41.86003554039655
1604,42.06075221447638
1605,41.81698748403691
1606,41.81192514179268
1607,40.94376189940298
1608,41.50735289033081
1609,41.9331786373679
1610,41.51932724172621
1611,41.498439929768125
1612,39.850656181318186
1613,41.351344841481854
1614,41.886868648561716
1615,41.640461687447846
1616,39.6957027186364
1617,41.53489806373201
1618,41.68372753722869
1619,41.67697617464917
1620,41.66727094139177
1621,41.4067655065791
1622,39.70502006460044
1623,41.40388045304142
1624,41.93580352034941
1625,41.419509575897564
1626,41.46501364352241
1627,41.765531339412846
1628,41.23249146231442
1629,41.54958037622412
1630,41.35400280767031
1631,41.905513222068514
1632,39.24355649450493
1633,41.637198941487455
1634,41.5546683658166
1635,41.883027492794085
1636,41.70968414728645
1637,41.39641934490607
1638,41.71433199375154
1639,41.624611880334385
1640,41.892782561326634
1641,39.2137207304036
1642,41.38488946075275
1643,41.48343526642067
1644,41.59406360713377
1645,41.373736687104355
1646,41.24809396636047
1647,42.06770684783387
1648,41.66808012653425
1649,41.68929144316199
1650,41.465440908355525
1651,41.51559233556253
1652,42.104587624291966
1653,41.434300985658076
1654,41.42384633797163
1655,41.724490259378975
1656,41.62417216826363
1657,41.66146594827454
1658,39.44003849993895
1659,41.423987971158155
1660,41.20211067807712
1661,41.730093375701614
1662,39.533372932254686
1663,41.57996234108592
1664,42.095667486968935
1665,39.31279140901801
1666,41.900220174505854
1667,41.58819250750518
1668,41.75917063129199
1669,39.29776873727261
1670,36.421430695796204
1671,41.663697024962836
1672,41.53969790829782
1673,41.630204840944984
1674,41.072998620022126
1675,40.74089563265089
1676,42.059516064945704
1677,42.101936654678234
1678,42.08874355524941
1679,41.48589622286612
1680,41.62439533123195
1681,41.313915218188065
1682,41.624506563049565
1683,41.947201275502685
1684,41.490898749204405
1685,41.41797918556803
1686,41.971878672174796
1687,41.759069919961135
1688,41.74783458515653
1689,42.04701159685794
1690,41.201219105411994
1691,41.418028956299096
1692,41.66716490161448
1693,41.50448540069382
1694,41.355344377657815
1695,41.5092757249748
1696,41.51305681295731
1697,42.24748776216124
1698,41.51950701484641
1699,39.265091868652746
1700,41.75818208733328
1701,39.67589903656491
1702,41.559660127179804
1703,41.86755933020567
1704,41.39961191277908
1705,39.74689714203288
1706,41.6815306717169
1707,41.456105063846856
1708,41.27699868285323
1709,41.47998505684091
1710,40.07961881621796
1711,41.352323868453134
1712,41.59509708324598
1713,41.39759331496899
1714,41.578521741049926
1715,41.51700084601452
1716,42.22687107337528
1717,41.57033529488392
1718,41.473825917867366
1719,41.451355351142006
1720,39.72797323278439
1721,41.377330944390174
1722,39.284225457136934
1723,41.600951228104584
1724,41.480231305897235
1725,41.401366963003
1726,41.757501352285495
1727,41.73017890771632
1728,41.49552671120275
1729,41.628014585091364
1730,41.680775239846014
1731,41.84043614227748
1732,41.512767127227086
1733,41.41895170132472
1734,42.09308705070142
1735,41.6546972955635
1736,39.09235829276742
1737,42.09825704627999
1738,41.359162383715116
1739,41.52081980507834
1740,41.384655520206806
1741,41.80503721971278
1742,42.27535701114776
1743,41.90017189598731
1744,41.721001875463365
1745,41.497838932113645
1746,41.69374830215374
1747,41.720036726873666
1748,41.47241054127299
1749,41.523377086558824
1750,41.70650505170101
1751,41.36227897036292
1752,41.41775616825687
1753,41.50697825557109
1754,41.506463113208746
1755,41.40048645974444
1756,41.589768152368144
1757,41.639640387188024
1758,39.14421044705942
1759,41.452263225862154
1760,41.64280386941355
1761,41.65735957164195
1762,41.40246391430721
1763,41.50998838168433
1764,41.352929539157266
1765,41.126084469491154
1766,41.90963482321305
1767,41.36537251641545
1768,38.96215662431262
1769,41.46496852867278
1770,42.35159279845417
1771,41.64232718809712
1772,41.667754847166464
1773,41.68536972428241
1774,41.92322943678736
1775,41.8157086744762
1776,42.01842306948587
1777,42.27513092042038
1778,39.934649920052586
1779,39.35726074994058
1780,41.28901338748859
1781,41.07368622559991
1782,40.879728935704115
1783,41.77446404530811
1784,41.77093450886277
1785,41.424688951110745
1786,41.62561549435903
1787,41.66883218877598
1788,41.67901461206847
1789,41.67838404879155
1790,42.006538818222225
1791,41.76933766003309
1792,41.72809051037455
1793,41.523294554174285
1794,41.369199796010186
1795,41.80804345002281
1796,41.173896437050075
1797,41.374152160095754
1798,41.61589085829508
1799,41.59806880500849
1800,41.681294329135106
1801,41.540407256000556
1802,41.66173926755796
1803,39.97690205798593
1804,41.75817556540072
1805,41.31352045025861
1806,41.554460200746476
1807,41.50917594655213
1808,41.33138487081828
1809,41.55121613647968
1810,41.61558409287773
1811,41.46632374951596
1812,41.41410018587876
1813,41.73986913300066
1814,42.27721002499428
1815,39.53070598809489
1816,41.60021779843699
1817,41.4733861549397
1818,41.56048182244766
1819,42.14372919067206
1820,42.15131151707204
1821,41.4916627896887
1822,41.64227537496466
1823,39.7569898941199
1824,41.14284359326728
1825,40.64788532520434
1826,41.679538440140064
1827,41.446202114042826
1828,41.72611918816967
1829,41.86313514262467
1830,41.18692815875668
1831,41.962477526453334
1832,41.42787113289303
1833,41.64691259283026
1834,41.55020849720573
1835,41.44373755367603
1836,41.38002980110431
1837,41.44983647163015
1838,41.75675873596793
1839,39.434686429991594
1840,41.26214733551265
1841,41.754392607684714
1842,41.47233576795702
1843,39.90578527170297
1844,41.71987920058962
1845,41.473581515651865
1846,41.53724924639393
1847,41.28115851767944
1848,41.44699181741358
1849,41.25762035060409
1850,41.61784285867835
1851,41.8800607160718
1852,41.4785657234785
1853,41.547507744101964
1854,41.93052369966973
1855,41.229568480745705
1856,41.912503289960036
1857,39.80960007861762
1858,41.45742929189913
1859,41.439325721440035
1860,41.522264164822424
1861,42.33770781489479
1862,41.4451246140211
1863,40.901638779761
1864,41.7395221481484
1865,39.54224999304543
1866,39.8199786134138
1867,41.67865998406998
1868,41.54525773375008
1869,41.797046674820805
1870,41.574476846643265
1871,41.828530414208046
1872,41.60923344548581
1873,41.780905993498706
1874,41.275398394770924
1875,41.654583095329045
1876,41.572410551221765
1877,41.45171599292118
1878,41.031964954767446
1879,41.52570982718178
1880,41.777485408508795
1881,39.52747586061216
1882,41.60604908065283
1883,41.586497391883164
1884,39.30576364133216
1885,41.70761798189978
1886,41.479591971526325
1887,41.41343247835443
1888,41.6102556765266
1889,41.88510894749739
1890,41.019731537396794
1891,41.29101744415683
1892,41.452191354467345
1893,41.81306308510025
1894,39.4388935565662
1895,41.53668425961269
1896,39.68126187422592
1897,39.325071375371714
1898,39.26712970053638
1899,41.376983228365475
1900,41.81077366324086
1901,40.454553879718524
1902,41.873263168743335
1903,41.541072024220874
1904,41.65269884008893
1905,41.76814906662926
1906,41.752717390541406
1907,39.197925140065024
1908,41.59980873891883
1909,41.544451421868295
1910,41.50888914590245
1911,41.171966552548184
1912,41.76069779622832
1913,41.53744261775159
1914,41.89451364474519
1915,41.738894075321646
1916,39.553757570068115
1917,42.10838792177327
1918,41.38927136764859
1919,41.3210651468676
1920,41.645387661881074
1921,42.10123462950231
1922,41.743587836540804
1923,41.53404616875708
1924,43.42929249360801
1925,41.54766348568388
1926,41.388063082662725
1927,41.95226618643311
1928,41.337313561151035
1929,39.39109753942878
1930,42.321734010147914
1931,41.4641092022627
1932,41.74651509763176
1933,41.85595325528601
1934,41.52761018965155
1935,41.712540994494624
1936,41.74987326324976
1937,41.51223433412924
1938,41.86171277035226
1939,41.41028812776575
1940,39.74967774002856
1941,39.8950763006142
1942,41.52474149953077
1943,41.156425624068824
1944,41.895200712689956
1945,41.565808972433864
1946,41.350899569572434
1947,39.29540475559801
1948,39.044337332051185
1949,39.326113744991794
1950,41.52850733264825
1951,41.87020168048662
1952,39.31204039669589
1953,41.4407202400946
1954,39.659447162432585
1955,41.45581858433138
1956,41.458945595424716
1957,39.427085817943926
1958,41.637701562762054
1959,42.03422165124522
1960,41.68926659883917
1961,41.61488655642954
1962,39.833774781212526
1963,41.57783739353161
1964,41.794936348151005
1965,41.63109780983601
1966,41.61611702548976
1967,41.54681367987507
1968,41.491514175460765
1969,39.31197402917066
1970,39.34149409575504
1971,41.72333567297867
1972,41.62781220086657
1973,38.19826322992845
1974,41.5064470588045
1975,41.50000698303565
1976,39.46895320632395
1977,41.231839782125235
1978,41.62368904688297
1979,41.5820357795135
1980,39.375133712337224
1981,41.516152588182166
1982,41.622401220249905
1983,42.157651472622014
1984,41.383765052822
1985,42.543535193375675
